patent_id,title,assignee,grant_date,label,confidence,rationale,insufficient_info,unparsed,model
US10943583B1,Creation of language models for speech recognition,"Amazon Technologies, Inc.",03/09/2021,neither,3,"The patent describes a system for automatic speech recognition using a dynamic language model that adjusts probabilities based on utterance characteristics like the application or user, for general ASR processing.",False,,google/gemini-2.5-flash-lite
US10956656B2,System and method for using data and angles to automatically generate a narrative story,Narrative Science Inc.,03/23/2021,neither,3,"The patent describes a system for automatically generating a narrative story from data and information, with no indication of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US10949467B2,Random draw forest index structure for searching large scale unstructured data,"Huawei Technologies Canada Co., Ltd.",03/16/2021,neither,3,"The patent describes generating an index structure for searching large scale unstructured data by creating feature vectors and applying shuffling permutations, which is a general data processing technique.",False,,google/gemini-2.5-flash-lite
US10949748B2,Deep learning of bots through examples and experience,"Microsoft Technology Licensing, LLC",03/16/2021,neither,3,"The patent describes methods and systems for creating and maintaining goal-oriented, dialog systems (transactional bots) that learn from conversational examples and user interaction to provide interfaces to application functionality.",False,,google/gemini-2.5-flash-lite
US10956239B1,Utilizing source context and classification in a copy operation,International Business Machines Corporation,03/23/2021,neither,3,"The patent describes augmenting a copy operation with contextual information from a source document using Natural Language Processing (NLP) to determine a classification and extract information, which is a general document processing function.",False,,google/gemini-2.5-flash-lite
US10956310B2,Automated test case generation for deep neural networks and other model-based artificial intelligence systems,International Business Machines Corporation,03/23/2021,neither,3,"The patent describes methods for automated test case generation for deep neural networks and other AI systems, focusing on selecting input data, executing test cases, and generating new test cases based on solutions to path constraints.",False,,google/gemini-2.5-flash-lite
US10956819B2,Attention-based sequence transduction neural networks,Google LLC,03/23/2021,neither,3,"The patent describes methods for generating an output sequence from an input sequence using attention-based neural networks, which is a general machine learning technique.",False,,google/gemini-2.5-flash-lite
US10956790B1,Graphical user interface tool for dataset analysis,INDICO,03/23/2021,neither,3,"The patent describes a graphical user interface tool for transforming text documents into vectors and displaying them on a 2-D plane for analysis, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10956825B1,Distributable event prediction and machine learning recognition system,SAS Institute Inc.,03/23/2021,neither,2,"The patent describes a general machine learning system for data classification and prediction using semi-supervised learning, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10957041B2,Determining biomarkers from histopathology slide images,"TEMPUS LABS, INC.",03/23/2021,neither,3,"The patent describes a deep learning model for predicting biomarker status and metrics from histopathology slide images, which is a medical diagnostic application.",False,,google/gemini-2.5-flash-lite
US10956666B2,Unconventional virtual assistant interactions,Apple Inc.,03/23/2021,neither,3,"The patent describes a virtual assistant receiving and processing user requests to select a plan template, which is a general-purpose function.",False,,google/gemini-2.5-flash-lite
US10957433B2,"Clinical concept identification, extraction, and prediction system and related methods",Tempus Labs,03/23/2021,neither,3,"The patent describes a system for identifying and extracting concepts from medical records to provide an identifier for a patient's medical record, which is a standard medical informatics task.",False,,google/gemini-2.5-flash-lite
US10958982B1,Closed-caption processing using machine learning for media advertisement detection,Alphonso Inc.,03/23/2021,neither,3,"The patent describes a method for detecting advertisements in video content using machine learning and natural language processing on subtitle text, which is a general media processing task.",False,,google/gemini-2.5-flash-lite
US10970475B2,Method and system for suggesting revisions to an electronic document,"BLACKBOILER, INC.",04/06/2021,neither,3,"The patent describes a method for suggesting revisions to an electronic document by comparing statements in the document to a seed database of original and final texts, which is a general document editing function.",False,,google/gemini-2.5-flash-lite
US10963273B2,Generating personalized content summaries for users,"Facebook, Inc.",03/30/2021,neither,3,"The patent describes generating personalized content summaries based on a user profile and requested modalities, which is a general content personalization function.",False,,google/gemini-2.5-flash-lite
US10963566B2,Malware sequence detection,"Microsoft Technology Licensing, LLC",03/30/2021,neither,3,"The patent describes a system for detecting malware commands within a sequence of events, which is a general cybersecurity function.",False,,google/gemini-2.5-flash-lite
US10970291B2,Detecting topical similarities in knowledge databases,"MachineVantage, Inc.",04/06/2021,neither,3,"The patent describes a system for finding topical similarities in a knowledge database based on user clickstream data and graph searches, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10984032B2,Relation extraction using co-training with distant supervision,INTERNATIONAL BUSINESS MACHINES CORPORATION,04/20/2021,neither,3,"The patent describes generating, updating, and using a knowledge graph to express relations between concepts with confidence values, which is a general natural language processing task.",False,,google/gemini-2.5-flash-lite
US10977243B2,Processing of transaction records in a database based on reason codes,"MHI Analytics, LLC",04/13/2021,neither,3,"The patent describes methods and systems for processing transaction records in a database based on rules and reason codes, which is a general database management function.",False,,google/gemini-2.5-flash-lite
US10977258B1,Content summarization for assistant systems,"Facebook, Inc.",04/13/2021,neither,3,"The patent describes generating personalized summaries of user communications based on user interest scores and user profiles for presentation to the user, which is a general content summarization function.",False,,google/gemini-2.5-flash-lite
US10984168B1,System and method for generating a multi-modal abstract,International Business Machines Corporation,04/20/2021,neither,3,"The patent describes a system for generating a multi-modal summary of a digital document by extracting graphical elements and generating textual descriptions, with no indication of identifying, tracking, monitoring, profiling, or extracting information about people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US10978056B1,Grammaticality classification for natural language generation in assistant systems,"Facebook, Inc.",04/13/2021,neither,3,"The patent describes generating and selecting candidate responses for a user input in assistant systems, focusing on grammaticality and quality indications, which is a general natural language generation task.",False,,google/gemini-2.5-flash-lite
US10984191B2,Experiential parser,Verint Americas Inc.,04/20/2021,neither,3,"The patent describes a technique for natural language parsing that derives meaning from chat language by understanding word associations and syntactic roles, without using automatic NLP methods, for general applications.",False,,google/gemini-2.5-flash-lite
US10984310B2,Enhanced communication assistance with deep learning,Google LLC,04/20/2021,neither,3,"The patent describes systems for detecting problematic statements and suggesting replacements to improve communication, such as detecting an inappropriate tone or unintended meaning, which is a general communication assistance function.",False,,google/gemini-2.5-flash-lite
US10990878B2,Stochastic gradient boosting for deep neural networks,"Capital One Services, LLC",04/27/2021,neither,3,"The patent describes applying stochastic gradient boosting techniques to train deep neural networks to prevent overfitting, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US10964309B2,Code-switching speech recognition with end-to-end connectionist temporal classification model,"Microsoft Technology Licensing, LLC",03/30/2021,neither,3,"The patent describes a speech recognition model for code-switching languages, focusing on improving accuracy and handling different languages within a single utterance, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10990644B2,Systems and methods for contextual vocabularies and customer segmentation,SDL Netherlands B.V.,04/27/2021,neither,2,"The patent describes building a contextual vocabulary from contextual and device information for customer segmentation, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US10991365B2,Automated speech recognition confidence classifier,"Microsoft Technology Licensing, LLC",04/27/2021,neither,3,"The patent describes a method for enhancing an automated speech recognition confidence classifier by deriving and joining word embedding confidence features to generate a confidence score, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US10997221B2,Intelligent question answering using machine reading comprehension,"Microsoft Technology Licensing, LLC",05/04/2021,neither,3,"The patent describes mechanisms to provide direct answers to a query using machine reading comprehension, which is a general-purpose language technology.",False,,google/gemini-2.5-flash-lite
US10984798B2,Voice interaction at a primary device to access call functionality of a companion device,Apple Inc.,04/20/2021,neither,3,"The patent describes using voice interaction to answer an incoming call on a companion device, which is a user-initiated and user-benefiting function.",False,,google/gemini-2.5-flash-lite
US10992551B2,"Software proof-of-concept platform, including simulation of production behavior and/or data",PROOV SYSTEMS LTD.,04/27/2021,neither,3,"The patent describes a platform for proof-of-concept testing of software products for startups, including generating artificial enterprise data and APIs, with no mention of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US10997495B2,Systems and methods for classifying data sets using corresponding neural networks,"Capital One Services, LLC",05/04/2021,neither,2,"The patent describes a system for classifying data sets using neural networks to generate synthetic data and estimate functions, with no mention of identifying, tracking, or monitoring people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US10997514B1,Systems and methods for automatic individual misconception remediation,"Pearson Education, Inc.",05/04/2021,neither,2,"The patent describes systems and methods for content selection and remediation based on user response data and statistical models, with no indication of identifying, tracking, or monitoring individuals for third-party analysis.",False,,google/gemini-2.5-flash-lite
US11003640B2,"Mining of policy data source description based on file, storage and application meta-data",International Business Machines Corporation,05/11/2021,neither,3,"The patent describes a method for organizing and naming information objects within an enterprise IT system based on metadata, which is a general data management task.",False,,google/gemini-2.5-flash-lite
US10997562B2,Synchronized conversation-centric message list and message reading pane,"Microsoft Technology Licensing, LLC",05/04/2021,neither,3,The patent describes a user interface for a message reading application that synchronizes a list view and a reading pane to present message conversations.,False,,google/gemini-2.5-flash-lite
US11003669B1,Ephemeral content digests for assistant systems,"Facebook, Inc.",05/11/2021,neither,3,"The patent describes generating content digests from social networks for a user, which is a general content summarization and presentation function.",False,,google/gemini-2.5-flash-lite
US11003861B2,Contextualized text description,SAP SE,05/11/2021,neither,3,"The patent describes systems and methods for classifying text using language models to generate descriptors, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11003862B2,Classifying structural features of a digital document by feature type using machine learning,Adobe Inc.,05/11/2021,neither,3,"The patent describes classifying structural features of a digital document using machine learning for modification, which falls under general document processing and not surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US11005864B2,Feature-agnostic behavior profile based anomaly detection,"salesforce.com, inc.",05/11/2021,neither,2,"The patent describes techniques for user behavior anomaly detection and taking security response actions based on comparing characteristics to expected results, which is a general security mechanism not specifically targeting people for identification or monitoring.",False,,google/gemini-2.5-flash-lite
US11009970B2,Attention aware virtual assistant dismissal,Apple Inc.,05/18/2021,neither,3,"The patent describes automatically deactivating a virtual assistant session based on user disinterest, which is a feature for the user operating the system.",False,,google/gemini-2.5-flash-lite
US11010396B1,Data visualization user interface using cohesion of sequential natural language commands,"Tableau Software, Inc.",05/18/2021,neither,3,"The patent describes a method for updating data visualizations based on sequential natural language commands for visual analysis of a dataset, with no indication of identifying, tracking, monitoring, profiling, or military applications.",False,,google/gemini-2.5-flash-lite
US11010559B2,Multi-aspect sentiment analysis by collaborative attention allocation,INTERNATIONAL BUSINESS MACHINES CORPORATION,05/18/2021,neither,3,"The patent describes a method for multi-aspect sentiment analysis to output predicted sentiments for each aspect of a sentence to a user interface, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11017177B2,Neural network systems and methods for target identification from text,"CONDUENT BUSINESS SERVICES, LLC",05/25/2021,surveillance,3,"The patent describes assigning text messages to 'targets' and categorizing them, specifically mentioning 'hate speech' and 'hate targets', which constitutes identifying and profiling people.",False,,google/gemini-2.5-flash-lite
US11017304B2,Original idea extraction from written text data using knowledge graphs,INTERNATIONAL BUSINESS MACHINES CORPORATION,05/25/2021,neither,3,"The patent describes extracting original ideas from written text data using knowledge graphs and topic modeling, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11017287B2,Flexible multi-task neutral network for content ranking,"Facebook, Inc.",05/25/2021,neither,3,"The patent describes a prediction model for content ranking based on user interaction likelihood across multiple tasks, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11023654B2,Analyzing document content and generating an appendix,INTERNATIONAL BUSINESS MACHINES CORPORATION,06/01/2021,neither,3,"The patent describes a method for analyzing document content and generating an appendix, which is a general document processing task.",False,,google/gemini-2.5-flash-lite
US11017764B1,Predicting follow-on requests to a natural language request received by a natural language processing system,Splunk Inc.,05/25/2021,neither,3,"The patent describes predicting follow-on requests to a natural language request to improve a data storage system, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11017765B2,Intelligent assistant with intent-based information resolution,"Microsoft Technology Licensing, LLC",05/25/2021,neither,3,"The patent describes a method for an intelligent digital assistant to process natural language user input to determine intent and fill slots, which is a general-purpose function of voice assistants.",False,,google/gemini-2.5-flash-lite
US11030420B2,Translating language characters in media content,"Microsoft Technology Licensing, LLC",06/08/2021,neither,3,"The patent describes techniques for translating language characters in media content, which is a general-purpose language technology application.",False,,google/gemini-2.5-flash-lite
US11017767B2,Hierarchical attention for spoken dialogue state tracking,"Microsoft Technology Licensing, LLC",05/25/2021,neither,3,"The patent describes systems and methods for providing hierarchical state tracking in a spoken dialogue system, focusing on identifying slot values within user utterances and relevant turns, which is a core function of dialogue management and not surveillance or military defense.",False,,google/gemini-2.5-flash-lite
US11017307B2,Explanations generation with different cognitive values using generative adversarial networks,FUJITSU LIMITED,05/25/2021,neither,3,"The patent describes a method for generating text with different cognitive values using a generative adversarial network, focusing on data alignment and expressiveness, with no mention of identifying, tracking, monitoring, profiling people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11025061B2,Predictive power usage monitoring,ACCENTURE GLOBAL SOLUTIONS LIMITED,06/01/2021,neither,3,"The patent describes a system for predicting power consumption of devices using an LSTM neural network to optimize power usage, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11030227B2,Discrepancy handler for document ingestion into a corpus for a cognitive computing system,International Business Machines Corporation,06/08/2021,neither,3,"The patent describes processing documents for a cognitive computing system to discover discrepancies, flagging them for user reconciliation, which is a general document processing task.",False,,google/gemini-2.5-flash-lite
US11030515B2,Determining semantically diverse responses for providing as suggestions for inclusion in electronic communications,Google Inc.,06/08/2021,neither,3,"The patent describes generating semantically diverse response suggestions for electronic communications, which is a general text generation task.",False,,google/gemini-2.5-flash-lite
US11036746B2,Enhanced search system for automatic detection of dominant object of search query,eBay Inc.,06/15/2021,neither,3,"The patent describes methods for determining a dominant object of a query to provide enhanced search results, which is a general search functionality.",False,,google/gemini-2.5-flash-lite
US11030530B2,Method for unsupervised sequence learning using reinforcement learning and neural networks,Onu Technology Inc.,06/08/2021,neither,3,"The patent describes a general method for sequence learning using reinforcement learning and neural networks to match decoded sequences with input sequences, with no mention of people or specific applications.",False,,google/gemini-2.5-flash-lite
US11036780B2,Automatic lot classification,eBay Inc.,06/15/2021,neither,3,"The patent describes methods for classifying lot listings by identifying quantity words and tokenizing strings, which is a general data processing task.",False,,google/gemini-2.5-flash-lite
US11036818B2,Method and system for detecting graph based event in social networks,Chungbuk National University Industry—Academic Cooperation Foundation,06/15/2021,neither,2,"The patent describes generating a keyword graph and calculating user interest to detect events in a social network, which is a general data analysis task.",False,,google/gemini-2.5-flash-lite
US11036935B2,"Argument structure extension device, argument structure extension method, program, and data structure",NIPPON TELEGRAPH AND TELEPHONE CORPORATION,06/15/2021,neither,3,"The patent describes a device and method for automatically extending argument structures, which is a general language processing task not related to surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US11037063B2,Detecting and correcting anomalies in computer-based reasoning systems,Diveplane Corporation,06/15/2021,neither,3,"The patent describes techniques for detecting and correcting anomalies in computer-based reasoning systems based on training data and context, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11037356B2,System and method for executing non-graphical algorithms on a GPU (graphics processing unit),"ZIGNAL LABS, INC.",06/15/2021,neither,3,"The patent describes adapting non-graphical algorithms for execution on a GPU, specifically mentioning document comparison and collision detection, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11042531B2,Method and system of combining knowledge bases,Babylon Partners Limited,06/22/2021,neither,3,"The patent describes a method for combining knowledge bases by matching concepts and resolving relation violations, with no mention of people or surveillance.",False,,google/gemini-2.5-flash-lite
US11042554B1,Generating compositional natural language by assistant systems,"Facebook, Inc.",06/22/2021,neither,3,"The patent describes a method for generating natural language responses to user queries by breaking down the process into sub-goals and compositional fragments, which is a general natural language generation task.",False,,google/gemini-2.5-flash-lite
US11042800B2,System and method for implementing an artificially intelligent virtual assistant using machine learning,"Cline, Inc.",06/22/2021,neither,3,"The patent describes a virtual assistant that collects user queries, classifies them, identifies slots and values, and uses this information to fetch data and generate a response, which is a general-purpose function.",False,,google/gemini-2.5-flash-lite
US11042712B2,Simplifying and/or paraphrasing complex textual content by jointly learning semantic alignment and simplicity,KONINKLIJKE PHILIPS N.V.,06/22/2021,neither,3,"The patent describes techniques for training machine learning models to simplify or paraphrase complex textual content, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11042782B2,Topic-guided model for image captioning system,INTEL CORPORATION,06/22/2021,neither,3,"The patent describes generating image feature vectors and using a recurrent neural network to generate captions based on these features and estimated topics, which is a general image captioning system.",False,,google/gemini-2.5-flash-lite
US11042713B1,Applied artificial intelligence technology for using natural language processing to train a natural language generation system,Narrative Science Inc.,06/22/2021,neither,3,"The patent describes training a natural language generation system to produce output that stylistically resembles training data, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11042794B2,Extensible validation framework for question and answer systems,International Business Machines Corporation,06/22/2021,neither,3,"The patent describes mechanisms for validating candidate answers to questions using natural language processing and a corpus of information, which is a general information retrieval and processing task.",False,,google/gemini-2.5-flash-lite
US11048871B2,Analyzing natural language expressions in a data visualization user interface,"Tableau Software, Inc.",06/29/2021,neither,3,"The patent describes analyzing natural language input to modify and update data visualizations within a user interface, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11051739B2,Neural mapping,INTERNATIONAL BUSINESS MACHINES CORPORATION,07/06/2021,surveillance,3,"The patent describes mapping neural activity and verbal reactions to form a 'thoughts model' and then comparing a second user's neural activity to this model to 'identify the neural activity in the second user', which constitutes identifying people.",False,,google/gemini-2.5-flash-lite
US11048879B2,Systems and methods to determine and utilize semantic relatedness between multiple natural language sources to determine strengths and weaknesses,"Vettd, Inc.",06/29/2021,neither,3,"The patent describes transforming unstructured natural language texts into a structured data representation for further processing by machine methods, focusing on identifying relevant text segments and disregarding irrelevant ones.",False,,google/gemini-2.5-flash-lite
US11044949B2,Systems and methods for dynamic delivery of web content,SDL Netherlands B.V.,06/29/2021,neither,2,"The patent describes determining behavior analytics and device information to dynamically create a web page with selected and formatted web content, which is a general web content delivery mechanism.",False,,google/gemini-2.5-flash-lite
US11049500B2,Adversarial learning and generation of dialogue responses,"Capital One Services, LLC",06/29/2021,neither,3,"The patent describes generating dialogue responses and images using generative adversarial networks, which is a general language and image generation task, not related to surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US11057230B2,Expected group chat segment duration,INTERNATIONAL BUSINESS MACHINES CORPORATION,07/06/2021,neither,3,"The patent describes calculating a group chat segment duration based on message analysis, topics, and attendees, which is a general language technology application.",False,,google/gemini-2.5-flash-lite
US11055646B2,Automated ticket resolution,Accenture Global Solutions Limited,07/06/2021,neither,3,"The patent describes a system for classifying ticket data and recommending resolutions for project issues, which is a general IT support function.",False,,google/gemini-2.5-flash-lite
US11061953B2,Method and system for extraction of relevant sections from plurality of documents,Tata Consultancy Services Limited,07/13/2021,neither,3,"The patent describes a method for extracting relevant sections from documents by classifying, extracting entities, annotating, and identifying section boundaries, which is a general document processing task.",False,,google/gemini-2.5-flash-lite
US11061946B2,Systems and methods for cross-media event detection and coreferencing,REFINITIV US ORGANIZATION LLC,07/13/2021,neither,2,"The patent describes a system for linking events referenced in social media postings and news articles, which is a general information processing task.",False,,google/gemini-2.5-flash-lite
US11055297B2,Scalable dynamic acronym decoder,"Capital One Services, LLC",07/06/2021,neither,3,"The patent describes a general-purpose system for decoding acronyms using a machine learning model and context vectors, with no indication of surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US11062085B2,Goal-driven authoring assistance using causal stylistic prescriptions,Adobe Inc.,07/13/2021,neither,3,"The patent describes a method for generating stylistic feature prescriptions to align a body of text with target goals, which is a general text editing and authoring assistance tool.",False,,google/gemini-2.5-flash-lite
US11062087B2,Generating summary content tuned to a target characteristic using a word generation model,Adobe Inc.,07/13/2021,neither,3,"The patent describes generating tuned summaries of input text using a word generation model, with no indication of identifying, tracking, monitoring, profiling people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11068519B2,Conversation oriented machine-user interaction,"MICROSOFT TECHNOLOGY LICENSING, LLC",07/20/2021,neither,3,"The patent describes matching messages with documents on a sentence basis to present a response in a conversation, enhancing user experience in a chatbot scenario, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11062615B1,Methods and systems for remote language learning in a pandemic-aware world,Intelligibility Training LLC,07/13/2021,neither,3,"The patent describes methods for language learning, including training pronunciation, visual text highlighting for students with disabilities, and generalized forced alignment, with no indication of identifying, tracking, monitoring, profiling, or extracting information about people for a third party, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11062228B2,Transfer learning techniques for disparate label sets,"Microsoft Technology Licensing, LLC",07/13/2021,neither,2,"The patent describes training a model using label embeddings for domain adaptation or transfer learning, with no mention of identifying, tracking, or monitoring people, nor any military application.",False,,google/gemini-2.5-flash-lite
US11068554B2,Unsupervised entity and intent identification for improved search query relevance,"Microsoft Technology Licensing, LLC",07/20/2021,neither,3,The patent describes improving search query relevance by identifying relevant entity and intent words in a query and comparing them to past user queries to generate suggestions.,False,,google/gemini-2.5-flash-lite
US11068658B2,Dynamic word embeddings,"Disney Enterprises, Inc.",07/20/2021,neither,2,"The patent describes deriving a machine learning data model that associates words with usage contexts and identifying changes in semantic use, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11068665B2,Hypernym detection using strict partial order networks,International Business Machines Corporation,07/20/2021,neither,3,"The patent describes a method for generating a list of hyponym-hypernym triples and training a neural network for hypernym induction, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11068773B2,Memory management in memory augmented deep neural networks,"Capital One Services, LLC",07/20/2021,neither,3,"The patent describes memory management techniques for neural networks to improve few-shot learning and reduce overfitting, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11069347B2,Intelligent automated assistant for media exploration,Apple Inc.,07/20/2021,neither,3,The patent describes an intelligent automated assistant for obtaining personalized recommendations for media items based on a user's speech input and a user-specific corpus of media items.,False,,google/gemini-2.5-flash-lite
US11068786B1,System and method for domain specific neural network pruning,"MOFFETT TECHNOLOGIES CO., LIMITED",07/20/2021,neither,3,"The patent describes methods for pruning neural networks for domain-specific inferencing, with no mention of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11074281B2,Analogy outcome determination,International Business Machines Corporation,07/27/2021,neither,3,"The patent describes a method for deciphering analogical phrases by identifying categories, ranking definitions, and searching a corpus for analogical patterns, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11074735B2,Multistep interactive image generation utilizing knowledge store,International Business Machines Corporation,07/27/2021,neither,3,"The patent describes a method for manipulating images based on user input and a knowledge store, with no mention of identifying, tracking, or monitoring people, nor any military or defense applications.",False,,google/gemini-2.5-flash-lite
US11080300B2,Using relation suggestions to build a relational database,International Business Machines Corporation,08/03/2021,neither,3,"The patent describes a method for building a relational database by determining relation matches between terms and selecting a relation, which is a general database operation.",False,,google/gemini-2.5-flash-lite
US11080485B2,Systems and methods for generating and recognizing jokes,"Twenty Lane Media, LLC",08/03/2021,neither,3,"The patent describes systems and methods for determining whether a communication includes a joke or punchline, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11080273B2,Image support for cognitive intelligence queries,International Business Machines Corporation,08/03/2021,neither,2,"The patent describes a method for adapting a relational database containing image data types to support cognitive intelligence queries by converting image tokens to textual forms and using word vectors, which is a general database and text processing function.",False,,google/gemini-2.5-flash-lite
US11080587B2,Recurrent neural networks for data item generation,DeepMind Technologies Limited,08/03/2021,neither,2,"The patent describes methods and systems for generating data items using recurrent neural networks, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11080595B2,Quasi-recurrent neural network based encoder-decoder model,"salesforce.com, inc.",08/03/2021,neither,3,"The patent describes a neural network architecture for encoding and decoding, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11080807B2,Patent mapping,Lucid Patent LLC,08/03/2021,neither,3,"The patent describes systems, methods, software, and data structures for patent mapping, storage, and searching, including mapping patent documents, claims, and claim limitations, and searching by various patent-related elements or concepts.",False,,google/gemini-2.5-flash-lite
US11084225B2,"Systems, methods, and media for artificial intelligence process control in additive manufacturing","Nanotronics Imaging, Inc.",08/10/2021,neither,3,The patent describes systems for controlling additive manufacturing processes using artificial intelligence to classify failures and adjust print head parameters based on extrusion quality scores.,False,,google/gemini-2.5-flash-lite
US11087166B2,"Training method of image-text matching model, bi-directional search method, and relevant apparatus",TENCENT TECHNOLOGY (SHENZHEN) COMPANY LIMITED,08/10/2021,neither,3,"The patent describes a method for training an image-text matching model to determine a matching degree between an image and text, which is a general AI technology.",False,,google/gemini-2.5-flash-lite
US11086937B2,Speech based structured querying,The Regents of the University of California,08/10/2021,neither,3,"The patent describes a method for receiving a user's dictated query, determining a structured query string based on edit distance and literal tokens, and executing it to retrieve data from a database, which is a general-purpose database querying function.",False,,google/gemini-2.5-flash-lite
US11087167B2,First-person camera based visual context aware system,Robert Bosch GmbH,08/10/2021,neither,2,"The patent describes a system for discriminating detected objects and classifying image data based on scene types to generate user-sensible output, which is a general object detection and scene classification task without specific surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US11093531B2,Systems and methods for recalling points of interest using a tagging model,"BEIJING DIDI INFINITY TECHNOLOGY AND DEVELOPMENT CO., LTD.",08/17/2021,neither,3,"The patent describes a system for recalling points of interest using a tagging model based on user queries, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11094335B1,Systems and methods for automatic detection of plagiarized spoken responses,Educational Testing Service,08/17/2021,surveillance,3,"The patent describes classifying a spoken response as plagiarized or non-plagiarized based on comparison of speaking proficiency features, which is a form of authorship attribution to detect plagiarism in student work.",False,,google/gemini-2.5-flash-lite
US11093839B2,Media object grouping and classification for predictive enhancement,FUJIFILM Business Innovation Corp.,08/17/2021,neither,2,"The patent describes grouping and classifying media objects based on scripts and actors to provide titling, captioning, and recommendations, which is a general media processing task.",False,,google/gemini-2.5-flash-lite
US11097490B2,"Systems, methods, and media for artificial intelligence feedback control in additive manufacturing","Nanotronics Imaging, Inc.",08/24/2021,neither,3,"The patent describes using artificial intelligence to identify anomalies and optimize print parameters in additive manufacturing to achieve desired properties, with no mention of identifying, tracking, monitoring, profiling people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11100137B2,Method and/or system for tree transformation,"Robert T. Jenkins as Trustees of the Jenkins Family Trust Dated Feb. 8, 2002 Virginia T. Jenkins as Trustees of the Jenkins Family Trust Dated Feb. 8, 2002",08/24/2021,neither,1,"The patent describes methods for manipulating hierarchical sets of data, which is a general data processing task not related to surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US11100179B1,Content suggestions for content digests for assistant systems,"Facebook, Inc.",08/24/2021,neither,3,"The patent describes generating content suggestions for a user's content digest from an online social network, which is a general content recommendation system.",False,,google/gemini-2.5-flash-lite
US11100145B2,Dialog-based image retrieval with contextual information,International Business Machines Corporation,08/24/2021,neither,3,"The patent describes a method for retrieving images from a database based on user input and contextual information, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11100153B2,Dynamic process model optimization in domains,"Live Objects, Inc.",08/24/2021,neither,2,"The patent describes optimizing process models using machine learning algorithms based on master and transaction data, with no mention of identifying, tracking, or monitoring people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US11100100B2,Numeric data type support for cognitive intelligence queries,International Business Machines Corporation,08/24/2021,neither,2,"The patent describes adapting a relational database for cognitive intelligence queries by converting numeric data types to textual forms and using word vectors, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
